image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0094.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0108.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0025.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0021.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0020.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0069.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0027.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0044.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0147.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0010.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0094.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0006.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0122.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0003.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0116.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0063.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0098.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0026.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0106.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0135.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0059.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0045.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0030.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0063.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0017.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0115.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0137.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0075.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0114.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0027.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0024.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0072.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0130.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0143.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0150.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0112.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0038.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0055.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0029.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0121.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0090.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0016.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0091.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0083.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0014.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0107.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0059.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0007.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0099.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0017.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0086.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0098.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0037.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0028.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0121.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0010.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0034.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0071.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0133.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0139.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0079.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0088.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0078.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0002.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0123.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0098.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0068.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0024.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0089.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0094.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0084.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0056.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0059.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0039.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0026.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0041.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0003.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0077.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0030.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0007.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0111.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0101.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0054.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0139.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0110.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0007.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0056.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0015.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0149.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0084.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0027.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0026.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0127.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0082.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0111.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0109.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0062.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0142.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0145.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0054.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0048.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0108.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0025.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0115.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0023.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0113.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0014.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0147.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0091.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0115.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0075.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0079.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0054.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0012.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0030.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0033.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0073.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0027.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0054.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0077.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0103.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0056.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0003.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0060.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0114.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0131.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0076.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0051.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0022.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0113.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0136.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0012.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0074.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0077.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0081.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0073.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0003.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0021.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0090.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0093.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0093.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0081.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0019.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0030.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0118.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0008.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0044.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0044.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0132.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0133.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0108.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0125.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0030.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0102.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0051.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0040.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0088.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0122.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0061.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0012.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0070.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0019.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0137.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0054.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0112.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0013.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0107.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0078.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0061.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0048.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0070.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0142.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0141.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0112.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0099.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0051.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0119.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0072.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0089.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0085.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0062.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0143.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0060.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0029.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0051.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0112.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0055.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0116.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0003.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0096.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0053.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0060.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0132.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0038.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0141.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0057.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0126.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0054.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0036.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0086.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0018.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0022.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0134.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0037.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0022.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0091.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0034.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0084.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0023.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0043.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0011.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0051.jpg,nike_air_jordan_4,26
